  ELEMENTS NEWFORMAT
   932 3 2542 2638 2667  
   933 3 2638 2758 2667  
   934 3 2507 2470 2594  
   935 3 3043 3174 3173  
   936 3 2148 2182 2127  
   937 3 2439 2548 2536  
   938 3 358 349 386  
   939 3 2182 2214 2127  
   940 3 388 358 386  
   941 3 2410 2480 2439  
   942 3 349 367 386  
   943 3 367 391 400  
   944 3 429 388 413  
   945 3 391 419 418  
   946 3 419 451 449  
   947 3 451 489 481  
   948 3 1938 1886 1878  
   949 3 575 619 601  
   950 3 1793 1849 1853  
   951 3 2331 2282 2240  
   952 3 1490 1430 1452  
   953 3 1353 1405 1397  
   954 3 2462 2427 2378  
   955 3 1708 1657 1663  
   956 3 1145 1193 1172  
   957 3 2022 2088 2127  
   958 3 2147 2101 2072  
   959 3 501 462 486  
   960 3 1576 1626 1620  
   961 3 2505 2484 2428  
   962 3 1826 1770 1771  
   963 3 1045 1094 1076  
   964 3 1905 1965 1972  
   965 3 2242 2199 2155  
   966 3 1370 1318 1338  
   967 3 1464 1522 1510  
   968 3 2400 2364 2315  
   969 3 1601 1546 1557  
   970 3 1247 1301 1282  
   971 3 2050 1998 1981  
   972 3 489 534 518  
   973 3 1685 1731 1729  
   974 3 2536 2505 2448  
   975 3 1886 1826 1820  
   976 3 994 1045 1023  
   977 3 1849 1905 1910  
   978 3 2282 2242 2202  
   979 3 1430 1370 1393  
   980 3 1405 1464 1453  
   981 3 2427 2400 2348  
   982 3 1657 1601 1611  
   983 3 1193 1247 1233  
   984 3 2101 2050 2021  
   985 3 462 429 447  
   986 3 1626 1685 1683  
   987 3 2484 2462 2407  
   988 3 1770 1708 1711  
   989 3 1094 1145 1123  
   990 3 1965 2022 2029  
   991 3 2199 2147 2117  
   992 3 1318 1262 1284  
   993 3 1522 1576 1568  
   994 3 2364 2331 2280  
   995 3 1546 1490 1505  
   996 3 1301 1353 1341  
   997 3 1998 1938 1927  
   998 3 534 575 561  
   999 3 1731 1793 1795  
   1000 3 1262 1212 1237  
   1001 3 865 813 838  
   1002 3 619 661 644  
   1003 3 1060 1011 1032  
   1004 3 675 632 653  
   1005 3 800 847 831  
   1006 3 1158 1109 1132  
   1007 3 767 721 743  
   1008 3 708 751 732  
   1009 3 956 910 932  
   1010 3 585 545 567  
   1011 3 894 942 922  
   1012 3 1212 1158 1179  
   1013 3 813 767 791  
   1014 3 661 708 687  
   1015 3 1011 956 981  
   1016 3 632 585 610  
   1017 3 847 894 876  
   1018 3 1109 1060 1083  
   1019 3 721 675 699  
   1020 3 751 800 784  
   1021 3 910 865 883  
   1022 3 545 501 528  
   1023 3 942 994 970  
   1024 3 2127 2214 2181  
   1025 3 2148 2127 2088  
   1026 3 2439 2480 2548  
   1027 3 2410 2439 2319  
   1028 3 400 391 418  
   1029 3 400 418 434  
   1030 3 367 400 386  
   1031 3 418 419 449  
   1032 3 418 449 434  
   1033 3 413 388 386  
   1034 3 413 386 434  
   1035 3 429 413 447  
   1036 3 447 413 434  
   1037 3 449 451 481  
   1038 3 449 481 482  
   1039 3 481 489 518  
   1040 3 481 518 512  
   1041 3 1878 1886 1820  
   1042 3 1878 1820 1809  
   1043 3 2155 2199 2117  
   1044 3 2155 2117 2080  
   1045 3 1611 1601 1557  
   1046 3 1611 1557 1571  
   1047 3 1795 1793 1853  
   1048 3 1172 1193 1233  
   1049 3 1729 1731 1795  
   1050 3 2029 2022 2127  
   1051 3 1452 1430 1393  
   1052 3 1452 1393 1410  
   1053 3 1557 1546 1505  
   1054 3 1557 1505 1521  
   1055 3 1683 1685 1729  
   1056 3 2428 2484 2407  
   1057 3 2428 2407 2343  
   1058 3 2202 2242 2155  
   1059 3 2202 2155 2118  
   1060 3 1505 1490 1452  
   1061 3 1505 1452 1467  
   1062 3 1853 1849 1910  
   1063 3 1510 1522 1568  
   1064 3 2021 2050 1981  
   1065 3 2021 1981 1950  
   1066 3 486 462 447  
   1067 3 486 447 472  
   1068 3 1820 1826 1771  
   1069 3 1820 1771 1773  
   1070 3 1568 1576 1620  
   1071 3 2378 2427 2348  
   1072 3 2378 2348 2287  
   1073 3 1981 1998 1927  
   1074 3 1981 1927 1913  
   1075 3 1711 1708 1663  
   1076 3 1711 1663 1682  
   1077 3 1076 1094 1123  
   1078 3 1453 1464 1510  
   1079 3 1927 1938 1878  
   1080 3 1927 1878 1876  
   1081 3 601 619 644  
   1082 3 601 644 628  
   1083 3 1338 1318 1284  
   1084 3 1338 1284 1306  
   1085 3 1233 1247 1282  
   1086 3 2072 2101 2021  
   1087 3 2072 2021 1996  
   1088 3 2448 2505 2428  
   1089 3 2448 2428 2369  
   1090 3 2117 2147 2072  
   1091 3 2117 2072 2030  
   1092 3 1397 1405 1453  
   1093 3 1282 1301 1341  
   1094 3 2407 2462 2378  
   1095 3 2407 2378 2324  
   1096 3 1771 1770 1711  
   1097 3 1771 1711 1713  
   1098 3 1393 1370 1338  
   1099 3 1393 1338 1361  
   1100 3 1341 1353 1397  
   1101 3 2240 2282 2202  
   1102 3 2240 2202 2161  
   1103 3 2315 2364 2280  
   1104 3 2315 2280 2222  
   1105 3 1620 1626 1683  
   1106 3 1910 1905 1972  
   1107 3 2280 2331 2240  
   1108 3 2280 2240 2197  
   1109 3 1663 1657 1611  
   1110 3 1663 1611 1618  
   1111 3 518 534 561  
   1112 3 518 561 546  
   1113 3 1123 1145 1172  
   1114 3 1972 1965 2029  
   1115 3 2348 2400 2315  
   1116 3 2348 2315 2260  
   1117 3 561 575 601  
   1118 3 561 601 584  
   1119 3 501 486 528  
   1120 3 528 486 508  
   1121 3 1045 1076 1023  
   1122 3 2536 2448 2439  
   1123 3 2439 2448 2369  
   1124 3 1132 1109 1083  
   1125 3 1132 1083 1103  
   1126 3 687 708 732  
   1127 3 687 732 716  
   1128 3 644 661 687  
   1129 3 644 687 669  
   1130 3 567 545 528  
   1131 3 567 528 551  
   1132 3 1083 1060 1032  
   1133 3 1083 1032 1058  
   1134 3 1237 1212 1179  
   1135 3 1237 1179 1203  
   1136 3 732 751 784  
   1137 3 732 784 757  
   1138 3 610 585 567  
   1139 3 610 567 592  
   1140 3 653 632 610  
   1141 3 653 610 638  
   1142 3 1179 1158 1132  
   1143 3 1179 1132 1153  
   1144 3 784 800 831  
   1145 3 784 831 805  
   1146 3 1284 1262 1237  
   1147 3 1284 1237 1254  
   1148 3 743 721 699  
   1149 3 743 699 724  
   1150 3 981 956 932  
   1151 3 981 932 955  
   1152 3 970 994 1023  
   1153 3 970 1023 1003  
   1154 3 1032 1011 981  
   1155 3 1032 981 1007  
   1156 3 922 942 970  
   1157 3 922 970 948  
   1158 3 699 675 653  
   1159 3 699 653 684  
   1160 3 838 813 791  
   1161 3 838 791 815  
   1162 3 932 910 883  
   1163 3 932 883 909  
   1164 3 876 894 922  
   1165 3 876 922 901  
   1166 3 831 847 876  
   1167 3 831 876 852  
   1168 3 791 767 743  
   1169 3 791 743 769  
   1170 3 883 865 838  
   1171 3 883 838 866  
   1172 3 1023 1076 1053  
   1173 3 400 434 386  
   1174 3 1076 1123 1104  
   1175 3 1910 1972 1983  
   1176 3 1972 2029 2043  
   1177 3 1795 1853 1859  
   1178 3 1853 1910 1918  
   1179 3 1123 1172 1157  
   1180 3 2181 2214 2265  
   1181 3 2127 2181 2103  
   1182 3 1172 1233 1213  
   1183 3 1729 1795 1796  
   1184 3 1683 1729 1728  
   1185 3 1620 1683 1676  
   1186 3 1568 1620 1616  
   1187 3 1233 1282 1267  
   1188 3 1510 1568 1558  
   1189 3 1282 1341 1323  
   1190 3 1453 1510 1502  
   1191 3 1397 1453 1444  
   1192 3 1341 1397 1381  
   1193 3 2319 2439 2369  
   1194 3 2410 2319 2337  
   1195 3 482 481 512  
   1196 3 482 530 508  
   1197 3 449 482 434  
   1198 3 512 518 546  
   1199 3 512 546 530  
   1200 3 1809 1820 1773  
   1201 3 1809 1773 1761  
   1202 3 1876 1878 1809  
   1203 3 1876 1809 1839  
   1204 3 1927 1876 1913  
   1205 3 1913 1876 1839  
   1206 3 1773 1771 1713  
   1207 3 1773 1713 1761  
   1208 3 1981 1913 1950  
   1209 3 1950 1913 1839  
   1210 3 2021 1950 1996  
   1211 3 1996 1950 1936  
   1212 3 1713 1711 1682  
   1213 3 1713 1682 1652  
   1214 3 2072 1996 2030  
   1215 3 2030 1996 1936  
   1216 3 1682 1663 1618  
   1217 3 1682 1618 1652  
   1218 3 2117 2030 2080  
   1219 3 2080 2030 2017  
   1220 3 1618 1611 1571  
   1221 3 1618 1571 1567  
   1222 3 2155 2080 2118  
   1223 3 2118 2080 2017  
   1224 3 2202 2118 2161  
   1225 3 2161 2118 2092  
   1226 3 1571 1557 1521  
   1227 3 1571 1521 1567  
   1228 3 2240 2161 2197  
   1229 3 2197 2161 2092  
   1230 3 2280 2197 2222  
   1231 3 2222 2197 2134  
   1232 3 546 561 584  
   1233 3 546 577 530  
   1234 3 2315 2222 2260  
   1235 3 2260 2222 2184  
   1236 3 1521 1505 1467  
   1237 3 1521 1467 1483  
   1238 3 2348 2260 2287  
   1239 3 2287 2260 2200  
   1240 3 2378 2287 2324  
   1241 3 2324 2287 2235  
   1242 3 2407 2324 2343  
   1243 3 2343 2324 2257  
   1244 3 2428 2343 2369  
   1245 3 2369 2343 2279  
   1246 3 1467 1452 1410  
   1247 3 1467 1410 1428  
   1248 3 1410 1393 1361  
   1249 3 1410 1361 1375  
   1250 3 584 601 628  
   1251 3 584 628 617  
   1252 3 1361 1338 1306  
   1253 3 1361 1306 1333  
   1254 3 2103 2181 2129  
   1255 3 2127 2103 2029  
   1256 3 2029 2103 2043  
   1257 3 2043 2103 2129  
   1258 3 1306 1284 1254  
   1259 3 1306 1254 1272  
   1260 3 472 447 434  
   1261 3 472 434 482  
   1262 3 628 644 669  
   1263 3 628 669 654  
   1264 3 1254 1237 1203  
   1265 3 1254 1203 1223  
   1266 3 486 472 508  
   1267 3 508 472 482  
   1268 3 1203 1179 1153  
   1269 3 1203 1153 1173  
   1270 3 1153 1132 1103  
   1271 3 1153 1103 1130  
   1272 3 1103 1083 1058  
   1273 3 1103 1058 1081  
   1274 3 669 687 716  
   1275 3 669 716 693  
   1276 3 1058 1032 1007  
   1277 3 1058 1007 1029  
   1278 3 592 567 551  
   1279 3 592 551 577  
   1280 3 955 932 909  
   1281 3 955 909 934  
   1282 3 551 528 508  
   1283 3 551 508 530  
   1284 3 638 610 592  
   1285 3 638 592 620  
   1286 3 1007 981 955  
   1287 3 1007 955 982  
   1288 3 653 638 684  
   1289 3 684 638 668  
   1290 3 716 732 757  
   1291 3 716 757 741  
   1292 3 769 743 724  
   1293 3 769 724 753  
   1294 3 724 699 684  
   1295 3 724 684 717  
   1296 3 909 883 866  
   1297 3 909 866 886  
   1298 3 791 769 815  
   1299 3 815 769 797  
   1300 3 838 815 866  
   1301 3 866 815 844  
   1302 3 757 784 805  
   1303 3 757 805 790  
   1304 3 805 831 852  
   1305 3 805 852 834  
   1306 3 852 876 901  
   1307 3 852 901 881  
   1308 3 901 922 948  
   1309 3 901 948 929  
   1310 3 1003 1023 1053  
   1311 3 1003 1053 1034  
   1312 3 970 1003 948  
   1313 3 948 1003 978  
   1314 3 1053 1076 1104  
   1315 3 1053 1104 1085  
   1316 3 1104 1123 1157  
   1317 3 1104 1157 1143  
   1318 3 1972 2043 1983  
   1319 3 1983 2043 2066  
   1320 3 1910 1983 1918  
   1321 3 1918 1983 1989  
   1322 3 1853 1918 1859  
   1323 3 1859 1918 1923  
   1324 3 1795 1859 1796  
   1325 3 1796 1859 1865  
   1326 3 1157 1172 1213  
   1327 3 1157 1213 1194  
   1328 3 1729 1796 1728  
   1329 3 1728 1796 1799  
   1330 3 1213 1233 1267  
   1331 3 1213 1267 1252  
   1332 3 1683 1728 1676  
   1333 3 1676 1728 1730  
   1334 3 1616 1620 1676  
   1335 3 1616 1676 1673  
   1336 3 1267 1282 1323  
   1337 3 1267 1323 1311  
   1338 3 1568 1616 1558  
   1339 3 1558 1616 1612  
   1340 3 1502 1510 1558  
   1341 3 1381 1397 1444  
   1342 3 1323 1341 1381  
   1343 3 1444 1453 1502  
   1344 3 1323 1381 1368  
   1345 3 1502 1558 1556  
   1346 3 1381 1444 1433  
   1347 3 1444 1502 1494  
   1348 3 1839 1809 1761  
   1349 3 1936 1950 1839  
   1350 3 1713 1652 1761  
   1351 3 512 530 482  
   1352 3 2017 2030 1936  
   1353 3 1618 1567 1652  
   1354 3 2129 2181 2221  
   1355 3 2092 2118 2017  
   1356 3 2134 2197 2092  
   1357 3 2222 2134 2184  
   1358 3 2184 2134 2082  
   1359 3 2260 2184 2200  
   1360 3 2200 2184 2082  
   1361 3 2287 2200 2235  
   1362 3 2235 2200 2131  
   1363 3 2324 2235 2257  
   1364 3 2257 2235 2131  
   1365 3 1483 1467 1428  
   1366 3 1483 1428 1435  
   1367 3 1521 1483 1567  
   1368 3 2343 2257 2279  
   1369 3 2279 2257 2192  
   1370 3 2369 2279 2319  
   1371 3 1428 1410 1375  
   1372 3 1428 1375 1435  
   1373 3 1375 1361 1333  
   1374 3 1375 1333 1345  
   1375 3 617 628 654  
   1376 3 617 654 620  
   1377 3 584 577 546  
   1378 3 1333 1306 1272  
   1379 3 1333 1272 1345  
   1380 3 1272 1254 1223  
   1381 3 1272 1223 1258  
   1382 3 1223 1203 1173  
   1383 3 1223 1173 1206  
   1384 3 654 669 693  
   1385 3 654 693 668  
   1386 3 1173 1153 1130  
   1387 3 1173 1130 1161  
   1388 3 1130 1103 1081  
   1389 3 1130 1081 1100  
   1390 3 1081 1058 1029  
   1391 3 1081 1029 1059  
   1392 3 693 716 741  
   1393 3 693 741 717  
   1394 3 1029 1007 982  
   1395 3 1029 982 1012  
   1396 3 577 551 530  
   1397 3 577 584 617  
   1398 3 592 577 620  
   1399 3 620 577 617  
   1400 3 620 654 668  
   1401 3 620 668 638  
   1402 3 982 955 934  
   1403 3 982 934 962  
   1404 3 934 909 886  
   1405 3 934 886 919  
   1406 3 684 668 717  
   1407 3 717 668 693  
   1408 3 753 724 717  
   1409 3 753 717 768  
   1410 3 769 753 797  
   1411 3 797 753 768  
   1412 3 886 866 844  
   1413 3 886 844 868  
   1414 3 844 815 797  
   1415 3 844 797 826  
   1416 3 741 757 790  
   1417 3 741 790 768  
   1418 3 768 790 826  
   1419 3 768 826 797  
   1420 3 790 805 834  
   1421 3 790 834 826  
   1422 3 834 852 881  
   1423 3 834 881 868  
   1424 3 881 901 929  
   1425 3 881 929 919  
   1426 3 2265 2337 2221  
   1427 3 929 948 978  
   1428 3 929 978 968  
   1429 3 978 1003 1034  
   1430 3 978 1034 1020  
   1431 3 2221 2181 2265  
   1432 3 2129 2221 2191  
   1433 3 1034 1053 1085  
   1434 3 1034 1085 1071  
   1435 3 1085 1104 1143  
   1436 3 1085 1143 1119  
   1437 3 2066 2043 2129  
   1438 3 1983 2066 1989  
   1439 3 1989 2066 2090  
   1440 3 1143 1157 1194  
   1441 3 1143 1194 1176  
   1442 3 1918 1989 1923  
   1443 3 1923 1989 2011  
   1444 3 1859 1923 1865  
   1445 3 1865 1923 1934  
   1446 3 1796 1865 1799  
   1447 3 1799 1865 1868  
   1448 3 1194 1213 1252  
   1449 3 1194 1252 1241  
   1450 3 1728 1799 1730  
   1451 3 1730 1799 1804  
   1452 3 1252 1267 1311  
   1453 3 1252 1311 1298  
   1454 3 1676 1730 1673  
   1455 3 1673 1730 1735  
   1456 3 1616 1673 1612  
   1457 3 1612 1673 1671  
   1458 3 1311 1323 1368  
   1459 3 1311 1368 1362  
   1460 3 1558 1612 1556  
   1461 3 1556 1612 1610  
   1462 3 1368 1381 1433  
   1463 3 1368 1433 1421  
   1464 3 1502 1556 1494  
   1465 3 1494 1556 1550  
   1466 3 1433 1444 1494  
   1467 3 1433 1494 1486  
   1468 3 2082 2134 2047  
   1469 3 2131 2200 2082  
   1470 3 2192 2257 2131  
   1471 3 2279 2192 2191  
   1472 3 2337 2319 2221  
   1473 3 1483 1435 1520  
   1474 3 1375 1345 1435  
   1475 3 2191 2221 2319  
   1476 3 2129 2191 2066  
   1477 3 1258 1223 1206  
   1478 3 1258 1206 1221  
   1479 3 1272 1258 1345  
   1480 3 1206 1173 1161  
   1481 3 1206 1161 1221  
   1482 3 1161 1130 1100  
   1483 3 1161 1100 1119  
   1484 3 1100 1081 1059  
   1485 3 1100 1059 1071  
   1486 3 1059 1029 1012  
   1487 3 1059 1012 1020  
   1488 3 1012 982 962  
   1489 3 1012 968 1020  
   1490 3 962 934 919  
   1491 3 962 919 968  
   1492 3 962 968 1012  
   1493 3 1020 968 978  
   1494 3 919 886 868  
   1495 3 919 868 881  
   1496 3 768 717 741  
   1497 3 868 844 826  
   1498 3 868 826 834  
   1499 3 929 968 919  
   1500 3 1020 1034 1071  
   1501 3 1020 1071 1059  
   1502 3 1071 1085 1119  
   1503 3 1071 1119 1100  
   1504 3 1119 1143 1176  
   1505 3 2090 2066 2191  
   1506 3 1989 2090 2011  
   1507 3 2011 2090 2131  
   1508 3 1923 2011 1934  
   1509 3 1934 2011 2014  
   1510 3 1176 1194 1241  
   1511 3 1176 1241 1221  
   1512 3 1865 1934 1868  
   1513 3 1868 1934 1939  
   1514 3 1799 1868 1804  
   1515 3 1804 1868 1877  
   1516 3 1241 1252 1298  
   1517 3 1241 1298 1281  
   1518 3 1730 1804 1735  
   1519 3 1735 1804 1807  
   1520 3 1673 1735 1671  
   1521 3 1671 1735 1744  
   1522 3 1298 1311 1362  
   1523 3 1298 1362 1347  
   1524 3 1612 1671 1610  
   1525 3 1610 1671 1672  
   1526 3 1362 1368 1421  
   1527 3 1362 1421 1414  
   1528 3 1556 1610 1550  
   1529 3 1550 1610 1609  
   1530 3 1421 1433 1486  
   1531 3 1421 1486 1479  
   1532 3 1494 1550 1486  
   1533 3 1486 1550 1545  
   1534 3 1258 1221 1281  
   1535 3 2047 2134 2092  
   1536 3 2047 2092 1976  
   1537 3 2082 1955 1939  
   1538 3 1520 1435 1478  
   1539 3 1483 1520 1567  
   1540 3 1567 1520 1582  
   1541 3 2191 2192 2090  
   1542 3 1281 1221 1241  
   1543 3 1176 1221 1161  
   1544 3 1176 1161 1119  
   1545 3 2014 2011 2131  
   1546 3 1934 2014 1939  
   1547 3 1939 2014 2082  
   1548 3 1868 1939 1877  
   1549 3 1877 1939 1955  
   1550 3 1804 1877 1807  
   1551 3 1807 1877 1884  
   1552 3 1281 1298 1347  
   1553 3 1281 1347 1345  
   1554 3 1735 1807 1744  
   1555 3 1744 1807 1808  
   1556 3 1671 1744 1672  
   1557 3 1672 1744 1750  
   1558 3 1347 1362 1414  
   1559 3 1347 1414 1403  
   1560 3 1610 1672 1609  
   1561 3 1609 1672 1677  
   1562 3 1414 1421 1479  
   1563 3 1414 1479 1478  
   1564 3 1550 1609 1545  
   1565 3 1545 1609 1608  
   1566 3 1479 1486 1545  
   1567 3 1479 1545 1544  
   1568 3 1478 1435 1403  
   1569 3 1403 1435 1345  
   1570 3 1520 1478 1582  
   1571 3 1478 1403 1414  
   1572 3 1976 2092 2017  
   1573 3 2047 1976 1955  
   1574 3 1955 1976 1884  
   1575 3 2047 1955 2082  
   1576 3 1955 1884 1877  
   1577 3 1567 1582 1652  
   1578 3 1884 1976 1903  
   1579 3 1807 1884 1808  
   1580 3 1808 1884 1903  
   1581 3 1744 1808 1750  
   1582 3 1750 1808 1818  
   1583 3 1672 1750 1677  
   1584 3 1677 1750 1755  
   1585 3 1347 1403 1345  
   1586 3 1609 1677 1608  
   1587 3 1608 1677 1669  
   1588 3 1545 1608 1544  
   1589 3 1544 1608 1582  
   1590 3 1479 1544 1478  
   1591 3 1478 1544 1582  
   1592 3 2082 2014 2131  
   1593 3 1818 1808 1903  
   1594 3 1818 1903 1936  
   1595 3 1750 1818 1755  
   1596 3 1755 1818 1839  
   1597 3 1677 1755 1669  
   1598 3 1669 1755 1761  
   1599 3 1903 1976 2017  
   1600 3 1903 2017 1936  
   1601 3 1608 1669 1582  
   1602 3 2090 2192 2131  
   1603 3 1839 1761 1755  
   1604 3 1936 1839 1818  
   1605 3 1761 1652 1669  
   1606 3 1652 1582 1669  
   1607 3 2319 2279 2191  
   1608 3 1345 1258 1281  
   1609 3 3103 3161 3242  
   1610 3 3161 3198 3242  
   1611 3 3332 3260 3340  
   1612 3 5542 5479 5451  
   1613 3 5545 5542 5451  
   1614 3 5479 5403 5451  
   1615 3 3269 3271 3332  
   1616 3 5527 5545 5469  
   1617 3 5403 5322 5371  
   1618 3 5322 5246 5313  
   1619 3 5246 5170 5247  
   1620 3 5179 5206 5120  
   1621 3 4150 4093 4177  
   1622 3 4536 4599 4516  
   1623 3 5044 4974 5063  
   1624 3 3914 3997 3932  
   1625 3 5380 5407 5327  
   1626 3 3620 3550 3622  
   1627 3 4940 4972 4886  
   1628 3 4590 4540 4634  
   1629 3 3579 3665 3617  
   1630 3 5282 5309 5227  
   1631 3 3902 3831 3912  
   1632 3 4771 4819 4723  
   1633 3 4806 4748 4839  
   1634 3 4234 4318 4241  
   1635 3 5480 5506 5424  
   1636 3 3335 3259 3326  
   1637 3 5066 5103 5012  
   1638 3 4381 4326 4417  
   1639 3 3420 3501 3459  
   1640 3 5231 5256 5166  
   1641 3 4026 3968 4053  
   1642 3 4664 4714 4635  
   1643 3 4921 4856 4949  
   1644 3 4077 4154 4092  
   1645 3 5429 5456 5373  
   1646 3 3480 3400 3474  
   1647 3 5010 5043 4950  
   1648 3 4487 4429 4529  
   1649 3 3747 3829 3780  
   1650 3 5328 5357 5275  
   1651 3 3761 3695 3772  
   1652 3 4860 4903 4811  
   1653 3 4696 4649 4732  
   1654 3 4390 4460 4383  
   1655 3 5170 5108 5187  
   1656 3 5124 5151 5064  
   1657 3 4273 4215 4293  
   1658 3 3340 3420 3394  
   1659 3 5206 5231 5145  
   1660 3 4093 4026 4116  
   1661 3 4599 4664 4568  
   1662 3 4974 4921 5008  
   1663 3 3997 4077 4014  
   1664 3 5407 5429 5354  
   1665 3 3550 3480 3543  
   1666 3 4972 5010 4920  
   1667 3 4540 4487 4574  
   1668 3 3665 3747 3698  
   1669 3 5309 5328 5249  
   1670 3 3831 3761 3840  
   1671 3 4819 4860 4775  
   1672 3 4748 4696 4786  
   1673 3 4318 4390 4315  
   1674 3 5506 5527 5440  
   1675 3 3259 3185 3242  
   1676 3 5103 5124 5040  
   1677 3 4326 4273 4364  
   1678 3 3501 3579 3533  
   1679 3 5256 5282 5197  
   1680 3 3968 3902 3981  
   1681 3 4714 4771 4682  
   1682 3 4856 4806 4897  
   1683 3 4154 4234 4166  
   1684 3 5456 5480 5401  
   1685 3 3400 3335 3396  
   1686 3 5043 5066 4975  
   1687 3 4429 4381 4466  
   1688 3 3829 3914 3856  
   1689 3 5357 5380 5299  
   1690 3 3695 3620 3696  
   1691 3 4903 4940 4849  
   1692 3 4649 4590 4684  
   1693 3 4460 4536 4448  
   1694 3 5151 5179 5093  
   1695 3 5108 5044 5123  
   1696 3 4215 4150 4239  
   1697 3 3242 3198 3284  
   1698 3 3103 3242 3185  
   1699 3 3332 3271 3260  
   1700 3 3269 3332 3358  
   1701 3 5371 5322 5313  
   1702 3 5371 5313 5362  
   1703 3 5403 5371 5451  
   1704 3 5313 5246 5247  
   1705 3 5313 5247 5362  
   1706 3 5469 5545 5451  
   1707 3 5469 5451 5362  
   1708 3 5527 5469 5440  
   1709 3 5440 5469 5362  
   1710 3 5247 5170 5187  
   1711 3 5247 5187 5280  
   1712 3 5120 5206 5145  
   1713 3 5120 5145 5052  
   1714 3 4811 4903 4849  
   1715 3 4811 4849 4755  
   1716 3 3396 3335 3326  
   1717 3 3326 3259 3242  
   1718 3 3698 3747 3780  
   1719 3 3698 3780 3726  
   1720 3 4634 4540 4574  
   1721 3 4634 4574 4675  
   1722 3 4116 4026 4053  
   1723 3 4448 4536 4516  
   1724 3 4448 4516 4442  
   1725 3 4092 4154 4166  
   1726 3 4092 4166 4099  
   1727 3 4364 4273 4293  
   1728 3 3932 3997 4014  
   1729 3 3932 4014 3954  
   1730 3 5064 5151 5093  
