ELEMENTS NEWFORMAT RENUMBERED
777  5.888923e-01  3.893255e-02  0.000000e+00
778  5.564984e-01  2.793578e-01  0.000000e+00
779  5.527668e-01  3.513669e-01  0.000000e+00
780  5.650717e-01  1.825810e-01  0.000000e+00
781  5.630428e-01  1.900000e-01  0.000000e+00
782  5.657943e-01  1.662981e-01  0.000000e+00
783  5.740729e-01  1.067854e-01  0.000000e+00
784  5.500000e-01  4.100000e-01  0.000000e+00
785  5.787452e-01  6.713400e-02  0.000000e+00
786  5.862214e-01  1.784804e-02  0.000000e+00
787  5.518196e-01  2.606574e-01  0.000000e+00
788  5.527579e-01  2.477386e-01  0.000000e+00
789  5.535546e-01  2.367705e-01  0.000000e+00
790  5.638111e-01  1.429430e-01  0.000000e+00
791  5.712487e-01  9.153066e-02  0.000000e+00
792  5.545584e-01  2.100000e-01  0.000000e+00
793  5.438874e-01  3.238167e-01  0.000000e+00
794  5.618321e-01  1.292457e-01  0.000000e+00
795  5.751238e-01  4.882324e-02  0.000000e+00
796  5.501777e-01  2.167410e-01  0.000000e+00
797  5.528409e-01  1.900000e-01  0.000000e+00
798  5.426495e-01  3.047679e-01  0.000000e+00
799  5.617072e-01  1.156683e-01  0.000000e+00
800  5.520962e-01  1.825810e-01  0.000000e+00
801  5.676057e-01  7.513613e-02  0.000000e+00
802  5.422394e-01  2.875336e-01  0.000000e+00
803  5.622368e-01  1.005416e-01  0.000000e+00
804  5.523694e-01  1.529879e-01  0.000000e+00
805  5.393462e-01  2.675434e-01  0.000000e+00
806  5.403784e-01  2.533330e-01  0.000000e+00
807  5.412459e-01  2.413895e-01  0.000000e+00
808  5.711082e-01  2.870468e-02  0.000000e+00
809  5.415081e-01  2.288769e-01  0.000000e+00
810  5.428141e-01  2.100000e-01  0.000000e+00
811  5.501915e-01  1.379191e-01  0.000000e+00
812  5.713848e-01  1.324320e-02  0.000000e+00
813  5.442086e-01  1.682525e-01  0.000000e+00
814  5.564662e-01  8.313825e-02  0.000000e+00
815  5.404734e-01  1.900000e-01  0.000000e+00
816  5.579266e-01  6.478318e-02  0.000000e+00
817  5.480151e-01  1.228501e-01  0.000000e+00
818  5.264513e-01  3.854945e-01  0.000000e+00
819  5.262533e-01  3.590252e-01  0.000000e+00
820  5.260734e-01  3.349618e-01  0.000000e+00
821  5.476890e-01  1.055855e-01  0.000000e+00
822  5.334736e-01  2.167410e-01  0.000000e+00
823  5.259097e-01  3.130857e-01  0.000000e+00
824  5.363210e-01  1.825810e-01  0.000000e+00
825  5.257610e-01  2.931979e-01  0.000000e+00
826  5.290885e-01  2.327428e-01  0.000000e+00
827  5.267611e-01  2.594866e-01  0.000000e+00
828  5.256258e-01  2.751178e-01  0.000000e+00
829  5.277109e-01  2.464096e-01  0.000000e+00
830  5.373878e-01  1.474615e-01  0.000000e+00
831  5.539009e-01  4.259914e-02  0.000000e+00
832  5.283405e-01  2.100000e-01  0.000000e+00
833  5.352104e-01  1.323912e-01  0.000000e+00
834  5.251369e-01  1.900000e-01  0.000000e+00
835  5.272153e-01  1.639637e-01  0.000000e+00
836  5.328164e-01  1.158155e-01  0.000000e+00
837  5.495942e-01  1.966329e-02  0.000000e+00
838  5.369906e-01  7.846071e-02  0.000000e+00
839  5.500000e-01  0.000000e+00  0.000000e+00
840  5.140235e-01  2.381271e-01  0.000000e+00
841  5.117823e-01  2.662555e-01  0.000000e+00
842  5.128249e-01  2.519014e-01  0.000000e+00
843  5.105335e-01  2.834495e-01  0.000000e+00
844  5.310753e-01  9.735804e-02  0.000000e+00
845  5.091598e-01  3.023626e-01  0.000000e+00
846  5.076487e-01  3.231667e-01  0.000000e+00
847  5.366536e-01  5.819083e-02  0.000000e+00
848  5.059865e-01  3.460508e-01  0.000000e+00
849  5.041582e-01  3.712229e-01  0.000000e+00
850  5.166048e-01  1.825810e-01  0.000000e+00
851  5.123922e-01  2.167410e-01  0.000000e+00
852  5.210173e-01  1.421343e-01  0.000000e+00
853  5.000000e-01  4.100000e-01  0.000000e+00
854  5.100216e-01  2.100000e-01  0.000000e+00
855  5.187314e-01  1.263105e-01  0.000000e+00
856  5.055737e-01  1.900000e-01  0.000000e+00
857  5.160980e-01  1.080775e-01  0.000000e+00
858  5.077525e-01  1.607720e-01  0.000000e+00
859  4.975903e-01  2.436364e-01  0.000000e+00
860  4.964517e-01  2.579270e-01  0.000000e+00
861  4.953060e-01  2.737011e-01  0.000000e+00
862  4.939322e-01  2.926142e-01  0.000000e+00
863  4.981119e-01  2.293774e-01  0.000000e+00
864  4.916599e-01  3.129310e-01  0.000000e+00
865  5.219446e-01  4.020380e-02  0.000000e+00
866  4.887798e-01  3.350353e-01  0.000000e+00
867  5.132193e-01  8.823245e-02  0.000000e+00
868  4.854215e-01  3.592279e-01  0.000000e+00
869  5.030646e-01  1.366507e-01  0.000000e+00
870  5.131242e-01  6.496548e-02  0.000000e+00
871  5.212834e-01  1.709387e-02  0.000000e+00
872  4.816322e-01  3.857784e-01  0.000000e+00
873  5.006049e-01  1.196219e-01  0.000000e+00
874  4.910906e-01  1.825810e-01  0.000000e+00
875  4.860335e-01  2.100000e-01  0.000000e+00
876  4.847747e-01  2.167410e-01  0.000000e+00
877  4.817787e-01  2.316414e-01  0.000000e+00
878  4.977082e-01  9.956587e-02  0.000000e+00
879  4.795935e-01  2.493931e-01  0.000000e+00
880  4.784420e-01  2.645476e-01  0.000000e+00
881  4.771823e-01  2.818912e-01  0.000000e+00
882  4.756712e-01  3.026952e-01  0.000000e+00
883  4.876375e-01  1.525155e-01  0.000000e+00
884  4.727911e-01  3.247996e-01  0.000000e+00
885  4.688237e-01  3.486023e-01  0.000000e+00
886  4.796939e-01  1.900000e-01  0.000000e+00
887  4.939040e-01  7.807828e-02  0.000000e+00
888  4.833442e-01  1.308071e-01  0.000000e+00
889  4.639649e-01  3.744681e-01  0.000000e+00
890  4.687269e-01  2.258228e-01  0.000000e+00
891  4.913673e-01  5.371761e-02  0.000000e+00
892  4.806660e-01  1.122645e-01  0.000000e+00
893  5.000000e-01  0.000000e+00  0.000000e+00
894  4.920188e-01  2.560364e-02  0.000000e+00
895  4.692329e-01  1.650856e-01  0.000000e+00
896  4.615994e-01  2.381677e-01  0.000000e+00
897  4.566394e-01  3.106156e-01  0.000000e+00
898  4.598423e-01  2.555133e-01  0.000000e+00
899  4.586319e-01  2.718263e-01  0.000000e+00
900  4.572465e-01  2.909001e-01  0.000000e+00
901  4.774797e-01  9.020324e-02  0.000000e+00
902  4.500000e-01  4.100000e-01  0.000000e+00
903  4.653311e-01  1.456483e-01  0.000000e+00
904  4.468257e-01  3.276601e-01  0.000000e+00
905  4.728909e-01  6.680082e-02  0.000000e+00
906  4.565338e-01  1.825810e-01  0.000000e+00
907  4.531741e-01  2.100000e-01  0.000000e+00
908  4.616659e-01  1.244735e-01  0.000000e+00
909  4.623681e-01  1.017564e-01  0.000000e+00
910  4.467547e-01  2.167410e-01  0.000000e+00
911  4.684284e-01  4.091080e-02  0.000000e+00
912  4.339342e-01  3.483473e-01  0.000000e+00
913  4.368414e-01  2.798308e-01  0.000000e+00
914  4.437438e-01  1.900000e-01  0.000000e+00
915  4.375732e-01  2.526920e-01  0.000000e+00
916  4.455718e-01  1.621023e-01  0.000000e+00
917  4.318447e-01  3.058845e-01  0.000000e+00
918  4.552287e-01  7.990452e-02  0.000000e+00
919  4.203939e-01  3.702418e-01  0.000000e+00
920  4.499338e-01  5.431254e-02  0.000000e+00
921  4.361962e-01  1.414140e-01  0.000000e+00
922  4.398613e-01  1.021560e-01  0.000000e+00
923  4.302130e-01  1.715449e-01  0.000000e+00
924  4.169210e-01  3.277114e-01  0.000000e+00
925  4.177681e-01  2.721558e-01  0.000000e+00
926  4.500000e-01  0.000000e+00  0.000000e+00
927  4.438790e-01  2.649462e-02  0.000000e+00
928  4.157753e-01  2.334921e-01  0.000000e+00
929  4.073650e-01  3.452865e-01  0.000000e+00
930  4.094061e-01  2.912857e-01  0.000000e+00
931  4.201723e-01  1.580522e-01  0.000000e+00
932  4.282797e-01  8.381417e-02  0.000000e+00
933  4.000000e-01  4.100000e-01  0.000000e+00
934  4.199501e-01  1.205793e-01  0.000000e+00
935  4.012704e-01  3.088810e-01  0.000000e+00
936  4.033726e-01  2.538086e-01  0.000000e+00
937  4.052460e-01  2.100000e-01  0.000000e+00
938  4.066953e-01  1.825810e-01  0.000000e+00
939  3.923954e-01  3.673096e-01  0.000000e+00
940  4.000968e-01  2.167410e-01  0.000000e+00
941  3.925079e-01  3.258337e-01  0.000000e+00
942  4.082602e-01  1.387239e-01  0.000000e+00
943  3.945385e-01  2.742139e-01  0.000000e+00
944  4.116751e-01  1.024082e-01  0.000000e+00
945  4.146090e-01  6.186104e-02  0.000000e+00
946  3.958157e-01  1.900000e-01  0.000000e+00
947  3.867733e-01  2.917835e-01  0.000000e+00
948  3.889770e-01  2.354615e-01  0.000000e+00
949  3.928431e-01  1.555402e-01  0.000000e+00
950  3.782187e-01  3.477364e-01  0.000000e+00
951  3.969358e-01  1.201909e-01  0.000000e+00
952  4.021351e-01  8.330305e-02  0.000000e+00
953  3.788675e-01  3.081076e-01  0.000000e+00
954  3.814515e-01  2.575345e-01  0.000000e+00
955  4.050676e-01  3.641575e-02  0.000000e+00
956  3.698867e-01  3.758549e-01  0.000000e+00
957  3.734204e-01  2.760845e-01  0.000000e+00
958  3.702356e-01  3.237795e-01  0.000000e+00
959  3.885800e-01  1.027008e-01  0.000000e+00
960  3.834639e-01  1.365666e-01  0.000000e+00
961  3.797193e-01  1.667329e-01  0.000000e+00
962  3.661664e-01  2.921195e-01  0.000000e+00
963  3.890285e-01  6.238466e-02  0.000000e+00
964  4.000000e-01  0.000000e+00  0.000000e+00
965  3.692959e-01  2.100000e-01  0.000000e+00
966  3.718432e-01  1.825810e-01  0.000000e+00
967  3.605903e-01  3.401026e-01  0.000000e+00
968  3.673977e-01  2.167410e-01  0.000000e+00
969  3.615237e-01  2.609232e-01  0.000000e+00
970  3.806380e-01  8.664942e-02  0.000000e+00
971  3.584823e-01  3.069321e-01  0.000000e+00
972  3.757374e-01  1.196595e-01  0.000000e+00
973  3.706428e-01  1.508171e-01  0.000000e+00
974  3.545499e-01  3.559876e-01  0.000000e+00
975  3.595238e-01  2.413964e-01  0.000000e+00
976  3.629563e-01  1.900000e-01  0.000000e+00
977  3.542233e-01  2.777781e-01  0.000000e+00
978  3.500000e-01  4.100000e-01  0.000000e+00
979  3.803733e-01  3.846988e-02  0.000000e+00
980  3.497831e-01  3.218631e-01  0.000000e+00
981  3.643148e-01  1.356887e-01  0.000000e+00
982  3.733111e-01  7.162586e-02  0.000000e+00
983  3.673073e-01  1.027486e-01  0.000000e+00
984  3.591954e-01  1.645800e-01  0.000000e+00
985  3.526949e-01  2.277205e-01  0.000000e+00
986  3.447885e-01  3.757488e-01  0.000000e+00
987  3.475044e-01  2.919165e-01  0.000000e+00
988  3.434108e-01  2.670737e-01  0.000000e+00
989  3.394082e-01  3.392115e-01  0.000000e+00
990  3.448428e-01  2.371383e-01  0.000000e+00
991  3.399547e-01  3.052853e-01  0.000000e+00
992  3.528557e-01  1.487963e-01  0.000000e+00
993  3.658009e-01  5.629299e-02  0.000000e+00
994  3.560680e-01  1.189343e-01  0.000000e+00
995  3.597475e-01  8.734246e-02  0.000000e+00
996  3.430803e-01  2.167410e-01  0.000000e+00
997  3.461712e-01  1.825810e-01  0.000000e+00
998  3.434161e-01  2.100000e-01  0.000000e+00
999  3.367966e-01  2.791942e-01  0.000000e+00
1000  3.670034e-01  1.931433e-02  0.000000e+00
1001  3.373029e-01  2.501344e-01  0.000000e+00
1002  3.319628e-01  3.567162e-01  0.000000e+00
1003  3.469111e-01  1.352092e-01  0.000000e+00
1004  3.364762e-01  2.276494e-01  0.000000e+00
1005  3.305279e-01  3.210526e-01  0.000000e+00
1006  3.425659e-01  1.610057e-01  0.000000e+00
1007  3.389682e-01  1.900000e-01  0.000000e+00
1008  3.309560e-01  2.902835e-01  0.000000e+00
1009  3.525708e-01  7.253203e-02  0.000000e+00
1010  3.476103e-01  1.021792e-01  0.000000e+00
1011  3.573641e-01  3.924177e-02  0.000000e+00
1012  3.252828e-01  3.913481e-01  0.000000e+00
1013  3.298815e-01  2.385195e-01  0.000000e+00
1014  3.272074e-01  2.673388e-01  0.000000e+00
1015  3.219474e-01  3.735075e-01  0.000000e+00
1016  3.369053e-01  1.480653e-01  0.000000e+00
1017  3.224768e-01  3.045405e-01  0.000000e+00
1018  3.324906e-01  1.712589e-01  0.000000e+00
1019  3.205178e-01  3.390514e-01  0.000000e+00
1020  3.215934e-01  2.780253e-01  0.000000e+00
1021  3.368227e-01  1.164652e-01  0.000000e+00
1022  3.241636e-01  2.290359e-01  0.000000e+00
1023  3.405788e-01  8.736695e-02  0.000000e+00
1024  3.228238e-01  2.453220e-01  0.000000e+00
1025  3.448653e-01  5.695876e-02  0.000000e+00
1026  3.241938e-01  2.167410e-01  0.000000e+00
1027  3.238529e-01  2.100000e-01  0.000000e+00
1028  3.263705e-01  1.825810e-01  0.000000e+00
1029  3.278089e-01  1.597526e-01  0.000000e+00
1030  3.187214e-01  2.561024e-01  0.000000e+00
1031  3.306782e-01  1.338352e-01  0.000000e+00
1032  3.155529e-01  2.894667e-01  0.000000e+00
1033  3.472795e-01  1.886003e-02  0.000000e+00
1034  3.500000e-01  0.000000e+00  0.000000e+00
1035  3.109810e-01  3.550439e-01  0.000000e+00
1036  3.168468e-01  2.366702e-01  0.000000e+00
1037  3.206493e-01  1.900000e-01  0.000000e+00
1038  3.096779e-01  3.874842e-01  0.000000e+00
1039  3.105419e-01  3.222699e-01  0.000000e+00
1040  3.131383e-01  2.667656e-01  0.000000e+00
1041  3.297479e-01  1.009973e-01  0.000000e+00
1042  3.335025e-01  7.306539e-02  0.000000e+00
1043  3.195368e-01  1.703741e-01  0.000000e+00
1044  3.221480e-01  1.468162e-01  0.000000e+00
1045  3.132722e-01  2.265515e-01  0.000000e+00
1046  3.113664e-01  2.451834e-01  0.000000e+00
1047  3.356973e-01  3.842959e-02  0.000000e+00
1048  3.075259e-01  2.774135e-01  0.000000e+00
1049  3.031787e-01  3.041244e-01  0.000000e+00
1050  3.090279e-01  2.167410e-01  0.000000e+00
1051  3.055579e-01  2.563110e-01  0.000000e+00
1052  3.004906e-01  3.726280e-01  0.000000e+00
1053  3.000000e-01  4.100000e-01  0.000000e+00
1054  3.200438e-01  1.136763e-01  0.000000e+00
1055  3.143941e-01  1.586176e-01  0.000000e+00
1056  3.010112e-01  3.382588e-01  0.000000e+00
1057  3.231725e-01  8.770803e-02  0.000000e+00
1058  3.085164e-01  2.100000e-01  0.000000e+00
1059  3.105537e-01  1.825810e-01  0.000000e+00
1060  3.049976e-01  2.349877e-01  0.000000e+00
1061  3.010723e-01  2.896201e-01  0.000000e+00
1062  3.251678e-01  5.622041e-02  0.000000e+00
1063  3.002284e-01  2.664560e-01  0.000000e+00
1064  3.131770e-01  1.290446e-01  0.000000e+00
1065  3.061757e-01  1.900000e-01  0.000000e+00
1066  3.068813e-01  1.682520e-01  0.000000e+00
1067  2.988717e-01  2.463855e-01  0.000000e+00
1068  3.004035e-01  2.251333e-01  0.000000e+00
1069  3.274208e-01  1.811552e-02  0.000000e+00
1070  3.137815e-01  1.010197e-01  0.000000e+00
1071  2.919412e-01  3.874684e-01  0.000000e+00
1072  2.914747e-01  3.542443e-01  0.000000e+00
1073  2.943615e-01  2.775529e-01  0.000000e+00
1074  2.919424e-01  3.230048e-01  0.000000e+00
1075  3.155954e-01  7.239415e-02  0.000000e+00
1076  2.935918e-01  2.564972e-01  0.000000e+00
1077  2.965219e-01  2.167410e-01  0.000000e+00
1078  3.022143e-01  1.576601e-01  0.000000e+00
1079  2.905450e-01  2.966947e-01  0.000000e+00
1080  3.034657e-01  1.426952e-01  0.000000e+00
1081  2.961489e-01  2.100000e-01  0.000000e+00
1082  3.176462e-01  3.775274e-02  0.000000e+00
1083  2.975638e-01  1.825810e-01  0.000000e+00
1084  2.925404e-01  2.357827e-01  0.000000e+00
1085  3.052440e-01  1.131215e-01  0.000000e+00
1086  2.944314e-01  1.900000e-01  0.000000e+00
1087  3.068931e-01  8.709781e-02  0.000000e+00
1088  2.900758e-01  2.246176e-01  0.000000e+00
1089  2.832799e-01  3.375312e-01  0.000000e+00
1090  2.955215e-01  1.660325e-01  0.000000e+00
1091  2.867018e-01  2.661069e-01  0.000000e+00
1092  2.875183e-01  2.474922e-01  0.000000e+00
1093  2.818442e-01  3.718562e-01  0.000000e+00
1094  2.836091e-01  3.092343e-01  0.000000e+00
1095  2.965267e-01  1.503270e-01  0.000000e+00
1096  3.087623e-01  5.560502e-02  0.000000e+00
1097  2.831666e-01  2.852034e-01  0.000000e+00
1098  2.974826e-01  1.241233e-01  0.000000e+00
1099  2.859822e-01  2.167410e-01  0.000000e+00
1100  2.846663e-01  2.315779e-01  0.000000e+00
1101  2.989817e-01  1.004650e-01  0.000000e+00
1102  2.915112e-01  1.582382e-01  0.000000e+00
1103  2.930266e-01  1.441141e-01  0.000000e+00
1104  2.859470e-01  2.100000e-01  0.000000e+00
1105  2.821452e-01  2.563375e-01  0.000000e+00
1106  2.890782e-01  1.740983e-01  0.000000e+00
1107  2.818086e-01  2.393736e-01  0.000000e+00
1108  2.866511e-01  1.825810e-01  0.000000e+00
1109  3.006895e-01  7.183455e-02  0.000000e+00
1110  2.758608e-01  3.223321e-01  0.000000e+00
1111  2.768893e-01  2.965776e-01  0.000000e+00
1112  2.846944e-01  1.900000e-01  0.000000e+00
1113  2.904266e-01  1.341251e-01  0.000000e+00
1114  2.879398e-01  1.511426e-01  0.000000e+00
1115  3.059523e-01  2.382634e-02  0.000000e+00
1116  2.779660e-01  2.474802e-01  0.000000e+00
1117  2.761074e-01  2.751758e-01  0.000000e+00
1118  2.854072e-01  1.658427e-01  0.000000e+00
1119  2.796013e-01  2.247728e-01  0.000000e+00
1120  2.917895e-01  1.126172e-01  0.000000e+00
1121  2.706036e-01  3.542584e-01  0.000000e+00
1122  2.933569e-01  8.658867e-02  0.000000e+00
1123  2.755689e-01  2.337498e-01  0.000000e+00
1124  2.739023e-01  2.560953e-01  0.000000e+00
1125  2.769357e-01  2.167410e-01  0.000000e+00
1126  2.731910e-01  2.643535e-01  0.000000e+00
1127  2.773736e-01  2.100000e-01  0.000000e+00
1128  2.840119e-01  1.432177e-01  0.000000e+00
1129  2.802473e-01  1.734540e-01  0.000000e+00
1130  2.817715e-01  1.587140e-01  0.000000e+00
1131  2.709044e-01  2.850469e-01  0.000000e+00
1132  2.696751e-01  3.084279e-01  0.000000e+00
1133  2.980948e-01  3.985129e-02  0.000000e+00
1134  2.669632e-01  3.900082e-01  0.000000e+00
1135  2.852509e-01  1.236648e-01  0.000000e+00
1136  2.725918e-01  2.401589e-01  0.000000e+00
1137  2.773081e-01  1.825810e-01  0.000000e+00
1138  2.764773e-01  1.900000e-01  0.000000e+00
1139  2.734742e-01  2.222645e-01  0.000000e+00
1140  2.867015e-01  1.000012e-01  0.000000e+00
1141  2.781798e-01  1.514833e-01  0.000000e+00
1142  2.705059e-01  2.277180e-01  0.000000e+00
1143  2.910131e-01  5.750988e-02  0.000000e+00
1144  2.688983e-01  2.479902e-01  0.000000e+00
1145  2.762132e-01  1.656742e-01  0.000000e+00
1146  2.793067e-01  1.337083e-01  0.000000e+00
1147  2.633147e-01  3.374046e-01  0.000000e+00
1148  3.000000e-01  0.000000e+00  0.000000e+00
1149  2.640602e-01  2.957415e-01  0.000000e+00
1150  2.700557e-01  2.100000e-01  0.000000e+00
1151  2.806681e-01  1.121933e-01  0.000000e+00
1152  2.648657e-01  2.746204e-01  0.000000e+00
1153  2.676973e-01  2.335147e-01  0.000000e+00
1154  2.690486e-01  2.167410e-01  0.000000e+00
1155  2.656928e-01  2.565600e-01  0.000000e+00
1156  2.716458e-01  1.743015e-01  0.000000e+00
1157  2.845947e-01  7.356079e-02  0.000000e+00
1158  2.728685e-01  1.589857e-01  0.000000e+00
1159  2.694384e-01  1.900000e-01  0.000000e+00
1160  2.664358e-01  2.215187e-01  0.000000e+00
1161  2.643524e-01  2.406208e-01  0.000000e+00
1162  2.739030e-01  1.428389e-01  0.000000e+00
1163  2.691786e-01  1.825810e-01  0.000000e+00
1164  2.752086e-01  1.232745e-01  0.000000e+00
1165  2.607769e-01  2.648345e-01  0.000000e+00
1166  2.615334e-01  2.484103e-01  0.000000e+00
1167  2.630899e-01  2.276882e-01  0.000000e+00
1168  2.787885e-01  8.814814e-02  0.000000e+00
1169  2.572483e-01  3.219998e-01  0.000000e+00
1170  2.551426e-01  3.716565e-01  0.000000e+00
1171  2.637262e-01  2.100000e-01  0.000000e+00
1172  2.678749e-01  1.655916e-01  0.000000e+00
1173  2.663729e-01  1.776031e-01  0.000000e+00
1174  2.689940e-01  1.511405e-01  0.000000e+00
1175  2.574199e-01  2.854347e-01  0.000000e+00
1176  2.620780e-01  2.167410e-01  0.000000e+00
1177  2.602795e-01  2.339054e-01  0.000000e+00
1178  2.702785e-01  1.333419e-01  0.000000e+00
1179  2.865996e-01  2.341212e-02  0.000000e+00
1180  2.550766e-01  3.073033e-01  0.000000e+00
1181  2.633315e-01  1.900000e-01  0.000000e+00
1182  2.735489e-01  1.014017e-01  0.000000e+00
1183  2.599703e-01  2.214013e-01  0.000000e+00
1184  2.570946e-01  2.559421e-01  0.000000e+00
1185  2.643253e-01  1.726257e-01  0.000000e+00
1186  2.578285e-01  2.410011e-01  0.000000e+00
1187  2.645924e-01  1.587026e-01  0.000000e+00
1188  2.620053e-01  1.825810e-01  0.000000e+00
1189  2.578114e-01  2.275445e-01  0.000000e+00
1190  2.806082e-01  4.255598e-02  0.000000e+00
1191  2.500000e-01  4.100000e-01  0.000000e+00
1192  2.658254e-01  1.424797e-01  0.000000e+00
1193  2.581884e-01  2.100000e-01  0.000000e+00
1194  2.533000e-01  2.744789e-01  0.000000e+00
1195  2.688299e-01  1.134380e-01  0.000000e+00
1196  2.618368e-01  1.658188e-01  0.000000e+00
1197  2.537482e-01  2.478654e-01  0.000000e+00
1198  2.485653e-01  3.528579e-01  0.000000e+00
1199  2.751991e-01  5.995202e-02  0.000000e+00
1200  2.597537e-01  1.778088e-01  0.000000e+00
1201  2.544729e-01  2.342857e-01  0.000000e+00
1202  2.558431e-01  2.167410e-01  0.000000e+00
1203  2.519975e-01  2.637954e-01  0.000000e+00
1204  2.579742e-01  1.900000e-01  0.000000e+00
1205  2.617497e-01  1.507524e-01  0.000000e+00
1206  2.645713e-01  1.243608e-01  0.000000e+00
1207  2.538252e-01  2.223957e-01  0.000000e+00
1208  2.703282e-01  7.575544e-02  0.000000e+00
1209  2.574881e-01  1.716167e-01  0.000000e+00
1210  2.472256e-01  2.979162e-01  0.000000e+00
1211  2.532948e-01  2.100000e-01  0.000000e+00
1212  2.505819e-01  2.405345e-01  0.000000e+00
1213  2.556354e-01  1.825810e-01  0.000000e+00
1214  2.606766e-01  1.342636e-01  0.000000e+00
1215  2.510632e-01  2.281295e-01  0.000000e+00
1216  2.577222e-01  1.581730e-01  0.000000e+00
1217  2.488741e-01  2.549695e-01  0.000000e+00
1218  2.451337e-01  3.110733e-01  0.000000e+00
1219  2.510857e-01  2.173740e-01  0.000000e+00
1220  2.532290e-01  1.900000e-01  0.000000e+00
1221  2.495667e-01  2.219123e-01  0.000000e+00
1222  2.535188e-01  1.768817e-01  0.000000e+00
1223  2.569902e-01  1.432316e-01  0.000000e+00
1224  2.762278e-01  1.256376e-02  0.000000e+00
1225  2.539978e-01  1.649484e-01  0.000000e+00
1226  2.474476e-01  2.338739e-01  0.000000e+00
1227  2.440494e-01  2.840966e-01  0.000000e+00
1228  2.416459e-01  3.358756e-01  0.000000e+00
1229  2.489898e-01  2.100000e-01  0.000000e+00
1230  2.630989e-01  8.801896e-02  0.000000e+00
1231  2.458204e-01  2.469134e-01  0.000000e+00
1232  2.510261e-01  1.827656e-01  0.000000e+00
1233  2.480016e-01  2.139947e-01  0.000000e+00
1234  2.533424e-01  1.513500e-01  0.000000e+00
1235  2.465807e-01  2.181724e-01  0.000000e+00
1236  2.489898e-01  1.900000e-01  0.000000e+00
1237  2.506678e-01  1.711644e-01  0.000000e+00
1238  2.495558e-01  1.783417e-01  0.000000e+00
1239  2.583693e-01  1.009216e-01  0.000000e+00
1240  2.480149e-01  1.860512e-01  0.000000e+00
1241  2.446418e-01  2.225190e-01  0.000000e+00
1242  2.406905e-01  2.740920e-01  0.000000e+00
1243  2.428520e-01  2.395275e-01  0.000000e+00
1244  2.500116e-01  1.587420e-01  0.000000e+00
1245  2.683117e-01  2.684291e-02  0.000000e+00
1246  2.550105e-01  1.131843e-01  0.000000e+00
1247  2.477099e-01  1.736716e-01  0.000000e+00
1248  2.466394e-01  1.819788e-01  0.000000e+00
1249  2.350238e-01  3.898523e-01  0.000000e+00
1250  2.515753e-01  1.354425e-01  0.000000e+00
1251  2.420800e-01  2.270050e-01  0.000000e+00
1252  2.393530e-01  2.634525e-01  0.000000e+00
1253  2.613858e-01  6.180329e-02  0.000000e+00
1254  2.638125e-01  4.628158e-02  0.000000e+00
1255  2.520738e-01  1.244126e-01  0.000000e+00
1256  2.469646e-01  1.654596e-01  0.000000e+00
1257  2.447746e-01  1.777460e-01  0.000000e+00
1258  2.381424e-01  2.537778e-01  0.000000e+00
1259  2.482407e-01  1.443235e-01  0.000000e+00
1260  2.387675e-01  2.315766e-01  0.000000e+00
1261  2.333965e-01  3.215500e-01  0.000000e+00
1262  2.371335e-01  2.449424e-01  0.000000e+00
1263  2.451466e-01  1.524369e-01  0.000000e+00
1264  2.327217e-01  3.065971e-01  0.000000e+00
1265  2.423240e-01  1.733790e-01  0.000000e+00
1266  2.295568e-01  3.692582e-01  0.000000e+00
1267  2.321082e-01  2.930033e-01  0.000000e+00
1268  2.422885e-01  1.598702e-01  0.000000e+00
1269  2.345500e-01  2.361427e-01  0.000000e+00
1270  2.315505e-01  2.806450e-01  0.000000e+00
1271  2.310434e-01  2.694101e-01  0.000000e+00
1272  2.391705e-01  1.689248e-01  0.000000e+00
1273  2.305811e-01  2.591959e-01  0.000000e+00
1274  2.262083e-01  3.497508e-01  0.000000e+00
1275  2.499602e-01  7.288380e-02  0.000000e+00
1276  2.301375e-01  2.499044e-01  0.000000e+00
1277  2.461383e-01  8.903124e-02  0.000000e+00
1278  2.437645e-01  1.028016e-01  0.000000e+00
1279  2.292450e-01  2.405553e-01  0.000000e+00
1280  2.419662e-01  1.152709e-01  0.000000e+00
1281  2.365040e-01  1.545448e-01  0.000000e+00
1282  2.373889e-01  1.457277e-01  0.000000e+00
1283  2.384634e-01  1.360716e-01  0.000000e+00
1284  2.351728e-01  1.644630e-01  0.000000e+00
1285  2.396511e-01  1.254525e-01  0.000000e+00
1286  2.211425e-01  3.316906e-01  0.000000e+00
1287  2.476291e-01  5.414359e-02  0.000000e+00
1288  2.215269e-01  3.157895e-01  0.000000e+00
1289  2.218216e-01  3.013072e-01  0.000000e+00
1290  2.219799e-01  2.880881e-01  0.000000e+00
1291  2.219042e-01  2.759641e-01  0.000000e+00
1292  2.491686e-01  3.285366e-02  0.000000e+00
1293  2.213958e-01  2.647292e-01  0.000000e+00
1294  2.226443e-01  2.445784e-01  0.000000e+00
1295  2.301629e-01  1.601227e-01  0.000000e+00
1296  2.217086e-01  2.541060e-01  0.000000e+00
1297  2.294657e-01  1.496960e-01  0.000000e+00
1298  2.297812e-01  1.404322e-01  0.000000e+00
1299  2.137397e-01  3.816676e-01  0.000000e+00
1300  2.500000e-01  0.000000e+00  0.000000e+00
1301  2.301028e-01  1.302488e-01  0.000000e+00
